4297.95,4005.64,4261.54,4123.59,4343.59,4624.1,4062.56,4613.33,4206.67,4235.9,4205.13,4270.26,4591.79,4353.33,-1
4296.92,4003.59,4265.13,4123.08,4333.85,4603.08,4038.46,4607.69,4189.74,4224.62,4200.0,4272.82,4593.33,4355.38,1
4289.74,4001.54,4272.31,4126.15,4341.03,4625.13,4064.1,4626.67,4204.1,4214.36,4196.41,4288.21,4613.33,4353.33,-1
4266.67,3993.33,4249.23,4113.85,4338.46,4610.26,4054.87,4605.64,4193.85,4218.97,4180.51,4261.03,4577.95,4322.56,-1
4304.1,4009.74,4277.44,4136.92,4347.18,4616.92,4063.08,4624.62,4199.49,4238.97,4203.59,4280.51,4610.77,4369.23,1
4367.18,4051.28,4320.0,4181.03,4402.05,4674.87,4129.23,4673.85,4256.41,4278.97,4236.41,4322.05,4650.77,4411.79,1
4306.67,4007.18,4247.18,4112.31,4327.18,4600.0,4057.44,4593.33,4193.33,4228.21,4192.82,4275.9,4609.74,4377.44,1
4304.62,3998.97,4268.21,4105.64,4340.51,4632.82,4090.26,4636.41,4238.97,4267.69,4229.23,4303.59,4619.49,4382.56,-1
4295.38,4021.03,4266.15,4130.77,4339.49,4616.41,4067.69,4593.85,4191.79,4245.13,4205.64,4275.9,4610.77,4350.26,1
4303.08,3997.44,4248.72,4108.21,4332.82,4618.97,4075.9,4612.31,4198.97,4247.18,4192.31,4269.74,4590.77,4354.36,-1
4291.79,4018.97,4266.15,4123.08,4331.79,4621.03,4081.03,4605.64,4198.46,4229.23,4173.33,4274.36,4589.23,4362.05,-1
4313.33,3996.41,4265.13,4128.21,4335.38,4617.44,4081.54,4605.64,4204.1,4241.54,4210.77,4290.77,4619.49,4363.08,-1
4299.49,4027.69,4264.1,4129.74,4344.62,4617.44,4072.82,4635.38,4212.31,4244.1,4198.97,4277.44,4623.08,4363.59,-1
4293.33,4000.51,4264.1,4087.18,4330.77,4616.92,4082.05,4613.85,4205.13,4240.51,4213.85,4285.13,4605.64,4357.44,-1
4288.21,3993.33,4269.23,4094.87,4332.82,4615.9,4084.62,4624.62,4204.1,4235.38,4211.28,4288.21,4604.62,4356.92,-1
4289.23,4004.62,4265.13,4112.31,4340.51,4616.92,4059.49,4628.21,4211.79,4238.46,4207.18,4281.54,4608.21,4361.54,-1
4416.41,4097.95,4276.92,4171.79,4343.08,4620.0,4074.87,4586.15,4175.38,4224.1,4211.79,4306.67,4629.74,4462.56,-1
4366.15,4005.64,4281.03,4142.05,4322.56,4603.08,4069.74,4610.26,4188.72,4242.56,4203.08,4306.15,4677.95,4442.05,1
4298.46,3992.82,4264.1,4115.38,4337.44,4630.77,4086.67,4624.1,4220.0,4243.59,4211.79,4289.74,4599.49,4380.0,-1
4292.31,3998.97,4263.59,4119.49,4335.38,4606.15,4057.95,4611.79,4193.85,4226.67,4172.31,4279.49,4600.51,4352.31,1
4265.64,3971.28,4242.05,4092.82,4327.18,4607.18,4056.92,4628.72,4210.26,4229.74,4207.69,4266.15,4589.74,4330.77,1
4306.67,3986.15,4266.67,4119.49,4347.18,4632.31,4085.64,4636.92,4205.64,4229.23,4221.03,4289.23,4619.49,4360.51,-1
4445.64,4111.28,4282.56,4177.44,4342.05,4613.85,4075.38,4574.87,4164.62,4232.82,4226.67,4303.59,4651.79,4486.15,-1
4294.36,4036.41,4265.13,4110.77,4349.74,4627.69,4073.33,4605.13,4195.38,4223.59,4191.79,4277.95,4603.08,4340.51,-1
4276.92,4044.62,4249.23,4123.08,4346.67,4616.92,4069.23,4607.18,4186.67,4217.95,4185.64,4252.31,4592.31,4328.72,-1
4285.64,3989.74,4246.15,4118.46,4326.67,4609.74,4073.33,4605.64,4202.56,4213.85,4194.36,4267.18,4588.21,4340.51,-1
4263.59,3969.74,4246.67,4093.85,4341.54,4623.59,4067.69,4623.59,4209.23,4225.64,4183.08,4265.64,4589.74,4334.36,-1
4283.08,4007.69,4250.26,4098.97,4332.82,4618.46,4063.59,4633.85,4207.18,4237.44,4190.26,4268.21,4575.9,4349.74,1
4317.95,4023.08,4260.0,4106.15,4345.64,4627.18,4078.46,4623.59,4218.97,4255.38,4225.64,4287.69,4625.64,4379.49,-1
4284.1,4014.87,4277.44,4141.54,4353.85,4617.44,4060.51,4617.95,4204.62,4228.72,4208.72,4278.46,4595.9,4348.21,-1
4315.38,4000.51,4262.56,4120.51,4329.23,4583.59,4092.82,4621.54,4210.26,4240.0,4218.97,4277.44,4633.85,4381.03,-1
4284.62,3981.54,4249.74,4108.72,4333.33,4607.18,4046.15,4618.46,4200.0,4232.31,4214.87,4265.64,4601.03,4357.95,-1
4251.79,4016.92,4216.92,4105.13,4336.41,4600.0,4052.31,4600.51,4167.69,4207.18,4177.44,4246.67,4551.79,4302.05,-1
4292.82,4017.95,4260.0,4126.67,4330.77,4621.54,4067.18,4602.56,4194.87,4233.33,4196.92,4283.59,4600.51,4350.26,-1
4278.46,3989.23,4255.38,4106.67,4316.92,4598.97,4043.59,4625.64,4209.23,4222.56,4190.77,4266.15,4587.18,4344.62,1
4424.1,4093.33,4290.77,4153.33,4344.1,4617.44,4063.08,4600.51,4189.23,4209.74,4209.74,4298.97,4644.1,4467.18,-1
4256.92,3970.77,4261.54,4105.13,4338.46,4637.95,4102.05,4637.44,4217.95,4231.79,4196.41,4282.05,4591.79,4343.08,-1
4281.54,3987.69,4262.05,4104.1,4330.77,4616.41,4048.72,4607.69,4188.21,4226.67,4168.72,4272.31,4600.0,4354.87,-1
4296.92,4025.13,4268.21,4124.62,4336.41,4620.51,4071.79,4602.05,4188.21,4228.72,4194.36,4281.03,4595.38,4342.56,-1
4290.26,4030.77,4258.46,4111.79,4348.72,4629.74,4117.44,4622.56,4214.87,4235.38,4218.97,4290.26,4620.0,4349.23,1
4314.36,4017.44,4278.46,4122.05,4346.67,4617.95,4054.87,4617.44,4200.0,4245.64,4188.21,4283.08,4616.41,4373.33,-1
4284.62,4033.85,4254.36,4155.38,4348.72,4616.41,4057.95,4600.0,4195.9,4203.08,4172.82,4265.64,4563.59,4332.31,1
4273.33,3987.69,4260.0,4113.85,4326.67,4617.44,4082.56,4609.74,4192.31,4218.97,4186.15,4270.26,4588.21,4334.36,-1
4264.62,3986.67,4237.44,4099.49,4324.1,4616.92,4037.95,4623.59,4210.77,4233.85,4184.62,4259.49,4589.74,4336.92,-1
4302.56,3982.05,4264.1,4107.69,4360.0,4631.79,4078.46,4621.54,4204.1,4248.21,4226.15,4292.31,4647.18,4393.85,1
4309.74,4015.9,4274.36,4138.46,4359.49,4630.77,4071.28,4635.38,4214.87,4242.56,4221.54,4289.74,4610.77,4369.74,1
4291.28,3992.82,4263.59,4107.18,4334.36,4607.18,4062.56,4595.9,4183.08,4211.28,4168.72,4267.69,4584.1,4336.92,1
4310.77,3999.49,4264.62,4114.36,4332.82,4605.13,4063.59,4613.33,4188.21,4224.62,4193.33,4279.49,4608.21,4373.33,1
4265.64,4049.23,4281.03,4167.18,4395.38,4663.08,4108.72,4652.82,4222.56,4239.49,4195.38,4282.56,4594.87,4310.26,-1
4294.36,3994.36,4265.13,4108.72,4322.05,4616.92,4056.92,4600.0,4189.74,4238.97,4218.97,4281.54,4624.62,4364.1,-1
4311.28,3969.23,4253.85,4091.28,4328.21,4618.46,4079.49,4625.64,4216.41,4237.95,4223.59,4281.54,4645.13,4386.67,-1
4291.79,4027.18,4259.49,4138.46,4333.85,4605.13,4067.18,4611.79,4189.74,4213.33,4190.26,4274.36,4600.0,4347.69,-1
4269.23,3989.23,4254.87,4114.87,4341.03,4635.38,4096.41,4631.79,4221.54,4238.97,4198.97,4270.26,4592.31,4342.56,-1
4290.77,4002.56,4245.64,4113.33,4337.44,4572.31,4080.51,4597.44,4193.33,4212.82,4184.1,4263.59,4583.59,4344.1,-1
4266.15,3992.82,4243.59,4106.15,4337.95,4608.21,4053.85,4592.31,4174.36,4202.05,4180.0,4248.72,4572.82,4330.77,-1
4247.69,4031.79,4250.77,4140.0,4342.05,4612.82,4057.95,4596.41,4186.15,4190.26,4135.38,4250.26,4486.15,4276.41,-1
4273.85,3992.31,4237.95,4107.69,4336.41,4601.03,4042.56,4607.69,4194.36,4220.0,4199.49,4269.23,4588.21,4345.64,1
4413.85,4115.38,4294.87,4160.51,4341.54,4602.05,4069.74,4610.26,4189.23,4218.46,4211.28,4294.87,4631.28,4452.31,-1
4290.26,3992.82,4261.54,4118.46,4336.92,4612.31,4056.41,4617.95,4196.92,4225.64,4165.64,4275.38,4596.92,4351.79,1
4268.72,3987.69,4258.97,4106.15,4336.41,4620.0,4086.15,4620.0,4207.18,4223.08,4202.56,4267.69,4585.64,4348.72,1
4299.49,4049.23,4266.67,4124.62,4346.67,4630.77,4073.85,4613.85,4205.13,4244.62,4192.82,4278.46,4614.36,4350.26,-1
4338.46,3995.9,4278.97,4121.03,4352.31,4626.67,4086.67,4612.82,4208.21,4257.44,4223.59,4289.23,4639.49,4400.51,1
4443.08,4031.28,4312.31,4138.46,4325.64,4581.03,4066.15,4588.21,4185.13,4238.97,4275.9,4344.1,4743.08,4529.23,-1
4281.03,4007.69,4250.77,4113.85,4337.44,4611.28,4040.0,4585.64,4168.72,4201.03,4179.49,4257.44,4602.05,4326.15,1
4282.56,4004.62,4265.13,4123.08,4327.69,4603.59,4034.87,4588.21,4172.31,4203.59,4187.69,4268.72,4606.67,4341.54,1
4298.97,4000.0,4277.44,4135.38,4342.05,4621.54,4061.03,4631.28,4221.54,4251.79,4221.54,4290.26,4608.21,4363.59,1
4314.87,4012.82,4270.26,4123.59,4331.28,4597.95,4088.72,4617.44,4200.51,4225.64,4208.72,4294.36,4609.74,4390.77,1
4283.59,4002.56,4248.21,4120.51,4341.03,4581.54,4095.9,4611.28,4203.08,4225.13,4188.72,4272.82,4588.21,4347.69,-1
4296.92,4023.59,4254.36,4115.38,4348.72,4628.72,4077.95,4602.56,4185.64,4223.08,4196.92,4256.41,4593.33,4360.51,1
4311.79,4005.64,4271.79,4126.15,4344.1,4613.33,4072.82,4597.44,4199.49,4242.56,4215.9,4291.28,4622.05,4368.21,-1
4270.26,3970.26,4237.44,4101.54,4329.74,4608.72,4083.08,4602.56,4192.82,4219.49,4181.54,4263.08,4573.85,4330.77,-1
4277.95,3982.56,4247.69,4100.0,4338.46,4625.13,4068.72,4609.74,4189.23,4221.54,4202.56,4270.77,4601.54,4334.36,-1
4299.49,3999.49,4253.33,4112.31,4342.56,4618.46,4060.0,4612.82,4202.56,4234.87,4192.31,4269.23,4606.15,4353.33,-1
4277.44,3988.21,4244.1,4122.05,4317.44,4615.38,4053.85,4613.33,4203.59,4234.87,4196.92,4269.74,4606.15,4347.18,-1
4276.92,3987.69,4262.05,4103.59,4340.51,4622.05,4064.1,4619.49,4204.62,4226.15,4209.74,4280.51,4603.59,4353.33,-1
4287.18,3993.33,4268.21,4107.18,4317.95,4619.49,4066.67,4607.69,4195.9,4228.72,4201.03,4284.1,4614.36,4353.85,-1
4266.67,4014.87,4232.31,4110.26,4346.67,4630.77,4103.59,4604.1,4196.41,4210.77,4179.49,4260.0,4558.46,4319.49,-1
4303.08,4015.9,4266.67,4118.46,4344.1,4630.26,4081.54,4624.1,4192.31,4227.18,4188.72,4276.41,4602.05,4367.18,-1
4305.13,4021.54,4270.26,4134.36,4338.97,4614.36,4064.62,4595.9,4194.87,4241.54,4203.59,4287.18,4609.74,4363.59,1
4297.95,4043.59,4272.31,4123.08,4350.77,4624.1,4066.15,4616.41,4212.31,4239.49,4212.31,4281.03,4609.74,4350.77,-1
4293.33,3995.38,4263.08,4116.41,4343.59,4628.21,4064.1,4620.0,4221.03,4244.1,4212.31,4279.49,4632.82,4363.08,-1
4378.46,4063.59,4297.44,4162.05,4346.67,4615.9,4052.82,4596.92,4186.67,4210.26,4204.62,4289.23,4622.05,4417.95,-1
4299.49,3998.46,4266.15,4124.62,4321.03,4614.36,4073.33,4627.18,4207.69,4230.26,4193.85,4281.03,4614.87,4368.21,1
4268.72,4017.44,4236.92,4106.15,4336.92,4614.87,4063.08,4605.13,4182.56,4201.03,4178.97,4252.31,4578.46,4318.97,-1
4427.69,3988.21,4284.62,4114.36,4316.41,4581.54,4069.74,4588.72,4180.51,4240.51,4303.08,4348.21,4793.85,4533.33,1
4260.51,4005.13,4247.69,4115.9,4349.23,4622.56,4073.33,4611.28,4191.79,4228.21,4187.18,4249.23,4587.69,4315.38,-1
4296.92,4015.38,4252.82,4122.05,4328.72,4574.87,4082.05,4602.56,4173.85,4207.18,4191.79,4281.54,4589.74,4355.38,-1
4270.26,3995.38,4248.72,4113.85,4343.59,4600.51,4072.82,4595.9,4173.33,4211.28,4191.28,4273.33,4616.41,4337.95,1
4281.03,3976.92,4253.33,4107.18,4316.41,4614.87,4081.03,4617.95,4205.13,4239.49,4197.44,4280.0,4589.74,4353.33,-1
4295.38,4010.26,4265.64,4111.28,4327.69,4611.79,4070.26,4619.49,4201.03,4230.26,4203.59,4287.69,4578.97,4359.49,-1
4294.87,3994.87,4263.59,4110.77,4330.77,4612.82,4071.79,4635.38,4201.03,4232.31,4190.26,4275.9,4593.33,4356.41,1
4328.72,4046.67,4289.74,4139.49,4357.44,4620.0,4070.26,4605.13,4203.08,4235.38,4221.03,4299.49,4638.46,4380.0,1
4363.08,4043.08,4279.49,4143.59,4340.0,4618.46,4043.59,4586.67,4182.05,4219.49,4206.15,4277.44,4618.46,4397.44,-1
4305.64,4027.69,4262.56,4137.44,4346.15,4621.54,4088.72,4611.28,4214.36,4246.67,4211.79,4281.03,4609.23,4347.69,1
4289.23,3990.26,4257.95,4118.97,4343.08,4631.79,4084.62,4632.31,4203.59,4238.46,4208.72,4281.03,4610.26,4358.97,-1
4273.85,3992.31,4257.44,4124.62,4346.15,4628.21,4081.03,4624.1,4209.74,4232.82,4208.72,4272.82,4608.72,4336.41,-1
4294.36,4005.13,4250.77,4121.54,4352.82,4617.44,4066.15,4624.1,4219.49,4242.56,4215.38,4283.08,4610.77,4357.95,-1
4278.46,3978.46,4247.18,4106.67,4329.74,4596.41,4035.9,4614.36,4201.54,4225.13,4217.95,4273.85,4601.54,4348.72,1
4245.13,3986.15,4238.97,4109.23,4341.03,4618.46,4070.26,4605.13,4194.87,4217.44,4177.95,4255.9,4566.67,4309.74,-1
4322.05,4011.79,4270.77,4116.41,4336.92,4623.08,4066.15,4620.51,4214.36,4243.59,4218.97,4288.72,4624.1,4387.18,1
4293.85,4009.23,4263.59,4121.54,4332.31,4604.62,4056.41,4609.74,4190.77,4216.41,4192.31,4270.26,4590.26,4344.62,1
4275.9,3985.64,4247.18,4095.9,4328.21,4611.28,4052.82,4615.38,4208.21,4243.59,4181.03,4268.72,4594.36,4350.77,-1
4335.9,3988.72,4252.82,4113.85,4353.85,4616.92,4080.0,4613.33,4201.03,4239.49,4205.13,4284.1,4604.1,4377.95,1
4292.31,4007.69,4244.1,4108.72,4335.38,4624.1,4075.38,4596.92,4192.31,4230.26,4189.23,4267.69,4584.1,4366.15,-1
4267.18,3978.46,4249.23,4106.67,4336.41,4613.85,4074.87,4600.0,4177.95,4224.1,4194.36,4275.9,4606.15,4344.62,1
4255.38,3971.28,4246.15,4107.18,4331.28,4611.79,4053.85,4609.23,4197.95,4213.33,4166.67,4255.38,4576.92,4321.03,1
4293.85,3992.31,4265.64,4112.31,4343.08,4612.31,4053.33,4614.87,4194.87,4242.05,4207.18,4267.69,4610.26,4362.05,-1
4340.0,3976.41,4270.77,4131.79,4318.97,4614.87,4080.0,4607.69,4191.79,4224.62,4172.31,4289.74,4620.0,4402.56,1
4303.59,4026.67,4247.18,4123.08,4337.44,4597.95,4078.97,4599.49,4193.33,4224.1,4178.97,4270.26,4602.56,4354.36,-1
4278.97,4007.69,4262.05,4110.26,4338.97,4605.13,4053.33,4603.59,4188.21,4225.64,4194.36,4268.72,4616.41,4337.44,1
4300.51,3994.36,4263.59,4108.72,4330.77,4629.23,4088.21,4629.23,4213.85,4253.85,4205.64,4285.13,4605.13,4377.95,-1
4280.51,4002.05,4267.18,4130.77,4342.56,4613.33,4073.33,4604.62,4182.05,4205.64,4191.28,4270.77,4582.05,4339.49,-1
4286.67,3985.64,4247.69,4105.13,4336.41,4624.1,4059.49,4603.59,4203.08,4228.72,4201.03,4258.46,4596.92,4350.26,-1
4290.26,3973.85,4243.08,4100.51,4337.44,4626.15,4066.15,4623.08,4211.28,4240.51,4208.72,4270.77,4630.77,4364.62,-1
4326.15,4011.79,4292.31,4151.28,4347.69,4586.67,4095.9,4627.69,4210.77,4244.1,4212.82,4288.21,4632.82,4398.46,-1
4415.9,4023.08,4290.26,4143.08,4316.41,4587.69,4056.92,4609.74,4205.13,4254.87,4213.85,4322.56,4719.49,4498.46,-1
4313.85,4006.67,4256.41,4104.62,4336.92,4621.03,4064.1,4604.62,4187.18,4220.51,4198.46,4265.13,4593.33,4369.23,-1
4269.74,3975.9,4247.69,4100.51,4328.72,4594.36,4043.08,4595.38,4182.05,4224.1,4181.54,4253.85,4584.62,4338.46,-1
4286.67,3997.95,4263.08,4117.44,4329.74,4624.62,4090.77,4621.03,4193.85,4228.21,4190.26,4271.28,4594.87,4346.15,1
4342.05,4042.56,4281.54,4132.31,4343.59,4614.87,4053.85,4608.21,4189.74,4203.59,4197.95,4277.44,4597.95,4396.92,-1
4276.41,3976.92,4245.64,4121.03,4350.77,4633.33,4079.49,4627.18,4201.54,4229.74,4195.38,4261.54,4595.9,4335.38,-1
4347.18,3988.72,4275.9,4143.08,4331.79,4616.41,4072.82,4609.74,4197.95,4241.03,4193.33,4299.49,4641.03,4414.87,1
4264.62,4049.74,4281.03,4163.08,4388.21,4657.44,4107.18,4653.33,4224.1,4233.33,4195.38,4280.51,4589.74,4310.26,1
4282.05,4009.23,4250.77,4114.36,4327.69,4610.77,4067.69,4613.33,4192.31,4220.51,4176.92,4265.64,4593.85,4344.62,-1
4300.51,3995.9,4263.59,4118.46,4330.26,4612.31,4067.69,4616.92,4194.36,4217.44,4208.72,4275.38,4595.9,4354.87,1
4310.77,4025.13,4252.31,4123.08,4332.82,4587.18,4080.51,4607.18,4199.49,4226.67,4186.67,4278.46,4609.74,4362.05,-1
4333.85,4033.85,4297.44,4127.18,4355.9,4646.15,4090.77,4638.97,4220.51,4258.46,4232.82,4297.44,4630.77,4389.23,-1
4291.79,3987.18,4252.31,4101.54,4329.74,4603.08,4050.26,4601.54,4181.03,4212.82,4190.26,4265.13,4584.62,4335.38,1
4287.18,3977.95,4233.33,4104.1,4340.51,4617.95,4057.95,4608.72,4198.46,4234.87,4173.33,4264.62,4600.51,4341.03,-1
4303.59,4007.69,4262.56,4129.23,4346.67,4634.36,4075.9,4623.08,4207.69,4229.23,4211.79,4265.64,4590.77,4345.64,-1
4280.51,3972.31,4248.72,4096.92,4336.92,4616.41,4041.54,4617.44,4191.79,4227.18,4205.64,4264.62,4592.82,4349.74,-1
4412.31,4109.23,4295.9,4166.15,4329.74,4600.51,4061.54,4626.67,4197.44,4228.21,4209.23,4308.72,4646.67,4448.72,-1
4318.97,4048.21,4254.36,4133.85,4328.72,4605.13,4065.64,4618.97,4192.31,4218.97,4186.15,4268.21,4616.92,4377.44,-1
4367.69,3987.18,4290.26,4125.13,4330.77,4607.69,4106.15,4621.54,4191.79,4223.59,4244.1,4330.26,4667.18,4432.82,1
4303.59,4003.59,4261.03,4126.15,4346.67,4598.97,4087.69,4612.82,4192.82,4208.72,4198.46,4274.36,4601.03,4358.46,-1
4288.72,3989.23,4263.59,4117.44,4330.26,4629.23,4083.59,4625.64,4219.49,4241.54,4206.15,4291.79,4596.41,4364.62,-1
4280.0,4007.69,4263.08,4125.64,4332.82,4630.77,4071.79,4612.82,4199.49,4225.13,4185.64,4276.41,4584.62,4339.49,-1
4299.49,4012.82,4258.46,4096.92,4335.9,4623.08,4073.85,4616.41,4207.69,4240.51,4208.21,4270.77,4602.56,4349.74,-1
4309.23,4012.82,4282.56,4122.05,4342.05,4614.87,4087.69,4616.41,4204.62,4237.95,4224.62,4298.97,4617.95,4380.51,1
4302.05,4013.33,4281.03,4112.31,4332.82,4617.44,4050.26,4608.72,4187.69,4224.62,4153.33,4269.23,4592.82,4357.44,-1
4270.77,4011.28,4255.38,4121.03,4341.03,4622.56,4059.49,4597.44,4183.08,4230.26,4192.82,4269.74,4595.38,4327.18,-1
4225.13,4061.54,4236.41,4150.26,4333.85,4609.23,4055.9,4587.69,4172.82,4193.85,4128.21,4225.64,4495.9,4247.69,-1
4274.87,3966.67,4246.67,4090.26,4316.41,4587.18,4042.56,4606.67,4182.05,4230.26,4192.82,4261.03,4591.28,4347.18,-1
4429.23,4068.21,4293.85,4142.05,4358.46,4623.59,4079.49,4622.05,4209.23,4254.36,4251.79,4315.9,4724.62,4507.18,-1
4301.54,4008.21,4268.21,4108.21,4346.15,4623.08,4084.1,4626.15,4215.9,4246.67,4212.82,4284.1,4607.69,4367.69,-1
4297.95,4064.62,4268.72,4142.05,4353.85,4630.26,4071.79,4600.0,4198.46,4212.31,4196.92,4275.9,4601.03,4350.26,-1
4274.36,3974.36,4245.64,4121.03,4350.77,4627.69,4077.95,4605.13,4187.18,4217.95,4191.79,4254.87,4592.82,4336.92,-1
4275.38,3992.31,4248.72,4106.67,4357.44,4628.72,4068.72,4617.95,4195.38,4225.64,4191.28,4254.87,4596.41,4334.87,-1
4387.18,4062.56,4339.49,4189.74,4411.79,4680.51,4141.03,4676.41,4265.64,4291.28,4264.62,4346.15,4685.13,4439.49,1
4271.79,4006.67,4254.36,4109.74,4349.23,4621.03,4090.77,4629.23,4206.67,4236.92,4194.36,4270.26,4593.33,4333.33,-1
4311.79,3958.97,4248.72,4095.38,4343.59,4615.9,4083.59,4613.85,4195.9,4240.0,4200.0,4281.03,4588.72,4360.51,1
4306.15,4063.08,4267.69,4124.62,4359.49,4625.13,4057.95,4599.49,4209.74,4241.54,4198.97,4285.64,4623.59,4363.59,-1
4283.59,4026.15,4247.18,4120.0,4337.44,4614.87,4070.77,4613.85,4203.08,4229.23,4203.08,4269.74,4605.13,4340.0,-1
4299.49,3989.74,4253.85,4118.46,4347.69,4634.36,4097.95,4629.74,4215.9,4253.33,4209.74,4285.64,4613.33,4365.64,1
4281.03,3961.03,4278.46,4130.77,4329.23,4632.31,4075.9,4627.69,4202.56,4231.28,4210.26,4293.85,4615.9,4341.03,-1
4261.03,3971.79,4242.56,4091.28,4340.51,4621.03,4064.62,4621.03,4209.23,4230.77,4185.64,4262.05,4588.72,4323.08,-1
4299.49,4014.36,4262.05,4134.36,4347.18,4622.05,4049.74,4610.77,4194.36,4226.15,4203.59,4272.82,4588.72,4351.28,-1
4382.56,4096.92,4300.51,4173.85,4345.13,4626.67,4071.79,4617.95,4193.33,4226.67,4192.31,4301.54,4626.15,4431.79,-1
4266.15,3974.87,4251.28,4108.21,4334.87,4600.0,4050.26,4607.18,4192.82,4208.21,4202.05,4267.69,4586.67,4342.05,1
4295.9,3958.97,4265.64,4116.92,4338.46,4623.08,4063.08,4621.03,4206.67,4239.49,4209.23,4277.95,4608.21,4357.95,-1
4236.92,4024.1,4220.0,4122.56,4332.31,4617.95,4050.77,4603.59,4185.13,4202.05,4170.26,4238.97,4567.69,4296.92,-1
4270.26,3976.41,4249.23,4100.0,4336.92,4619.49,4058.46,4614.87,4200.51,4209.23,4178.46,4268.21,4583.59,4339.49,-1
4304.62,4026.67,4267.69,4127.18,4358.46,4580.0,4096.41,4616.92,4204.62,4244.1,4210.77,4282.56,4605.64,4358.97,-1
4391.79,4074.36,4345.64,4190.26,4426.67,4703.08,4152.82,4673.85,4254.36,4304.1,4303.08,4355.38,4711.79,4466.67,1
4275.38,3973.85,4246.15,4109.23,4329.74,4612.82,4043.08,4614.36,4215.38,4221.54,4188.21,4270.26,4603.08,4337.95,1
4208.72,3971.79,4222.05,4107.18,4336.92,4616.41,4073.85,4598.46,4189.23,4211.79,4168.72,4242.05,4543.08,4268.21,1
4312.82,4023.59,4255.38,4120.51,4340.51,4629.74,4079.49,4609.23,4210.26,4251.28,4204.62,4280.51,4603.59,4378.46,-1
4322.05,4014.36,4276.41,4126.15,4338.46,4614.36,4055.38,4604.1,4191.28,4222.56,4206.67,4273.33,4616.92,4370.77,1
4292.82,4021.54,4265.64,4128.21,4342.56,4630.26,4066.67,4611.79,4189.74,4223.08,4177.95,4271.79,4597.44,4358.97,-1
4279.49,3998.97,4250.26,4120.51,4331.79,4616.92,4047.69,4610.26,4193.33,4226.15,4184.1,4260.51,4596.41,4334.87,-1
4298.97,3987.69,4280.51,4098.46,4331.28,4615.38,4077.44,4628.72,4197.95,4232.82,4206.15,4295.9,4594.36,4362.05,-1
4248.72,3976.41,4248.21,4105.13,4333.33,4613.85,4065.13,4597.95,4186.15,4182.05,4148.21,4261.03,4519.49,4293.33,1
4286.67,4000.51,4262.56,4116.41,4337.95,4613.85,4058.46,4626.67,4205.13,4230.77,4202.05,4281.54,4604.1,4354.87,-1
4295.38,3995.9,4250.77,4108.72,4343.08,4624.1,4058.46,4599.49,4191.79,4237.44,4212.31,4262.56,4610.26,4355.38,-1
4282.56,3959.49,4261.03,4100.0,4332.31,4631.79,4079.49,4632.82,4224.1,4235.9,4202.05,4276.92,4615.9,4360.0,-1
4405.64,4045.13,4300.0,4153.85,4344.1,4606.15,4062.05,4619.49,4217.95,4235.38,4245.13,4317.44,4687.69,4462.56,-1
4298.46,4001.03,4248.21,4117.95,4321.03,4590.77,4056.92,4578.97,4160.51,4187.69,4163.08,4253.33,4564.1,4346.67,1
4299.49,4060.0,4265.13,4124.1,4353.33,4632.82,4075.9,4606.67,4205.13,4227.69,4190.77,4281.03,4617.44,4352.31,-1
4279.49,4024.1,4244.62,4110.26,4334.87,4616.41,4060.51,4606.15,4188.72,4222.05,4205.13,4267.69,4609.23,4348.21,-1
4309.74,4026.15,4265.13,4123.59,4353.85,4628.21,4104.1,4609.74,4192.82,4229.74,4206.15,4284.62,4601.03,4366.15,-1
4291.28,3991.28,4275.38,4106.67,4333.85,4617.95,4054.36,4611.28,4192.82,4230.26,4167.18,4272.31,4594.87,4362.56,-1
4271.28,3995.9,4248.72,4100.0,4332.31,4613.33,4041.54,4613.85,4188.21,4224.62,4177.44,4256.92,4589.23,4342.05,-1
4307.18,4018.46,4262.56,4134.87,4344.1,4627.69,4073.85,4609.23,4203.08,4234.36,4196.41,4278.97,4588.72,4377.95,-1
4300.51,4006.15,4277.44,4107.18,4343.59,4625.64,4076.92,4611.79,4202.56,4244.62,4217.95,4288.72,4610.26,4367.69,-1
4278.97,3990.77,4259.49,4111.28,4333.33,4617.95,4065.64,4616.92,4195.38,4223.08,4192.82,4271.28,4578.97,4350.26,1
4305.13,4024.62,4271.79,4108.72,4333.85,4614.36,4051.79,4616.41,4198.97,4231.28,4164.62,4261.54,4588.72,4363.59,-1
4288.21,3994.87,4252.82,4113.33,4357.44,4626.15,4077.44,4627.18,4210.77,4235.9,4209.23,4270.77,4616.41,4353.33,-1
4326.15,4044.62,4272.31,4124.1,4366.15,4638.46,4128.21,4634.36,4235.38,4255.38,4240.51,4302.56,4639.49,4377.44,1
4248.21,4037.95,4251.28,4140.51,4349.23,4615.9,4053.85,4592.31,4175.38,4184.62,4134.36,4246.15,4489.23,4277.44,-1
4283.08,4022.05,4247.69,4130.77,4331.79,4609.23,4066.15,4610.26,4186.67,4214.36,4193.33,4262.05,4599.49,4336.41,-1
4284.62,4000.51,4252.31,4101.03,4324.62,4601.54,4089.23,4607.18,4187.18,4214.36,4194.87,4273.33,4587.69,4359.49,1
4300.0,4001.03,4247.18,4107.69,4337.95,4613.85,4050.77,4602.56,4201.03,4229.74,4176.92,4258.97,4605.13,4355.38,-1
