4360,4072.82,4322.05,4179.49,4398.46,4696.41,4124.62,4678.97,4272.82,4304.62,4273.33,4335.38,4673.33,4417.44,-1
4313.33,3979.49,4273.85,4106.15,4326.15,4615.9,4080,4636.92,4216.92,4247.69,4210.26,4289.23,4606.15,4383.59,1
4318.97,4050.26,4284.62,4157.44,4355.9,4616.92,4072.31,4606.15,4194.87,4236.92,4207.69,4280.51,4612.31,4361.54,1
4290.77,4004.62,4269.74,4112.31,4343.08,4622.05,4069.23,4597.95,4198.97,4223.08,4205.13,4283.08,4602.05,4352.82,-1
4309.23,4009.74,4281.54,4137.44,4345.64,4615.9,4057.95,4612.82,4199.49,4236.92,4173.33,4288.72,4610.26,4361.54,1
4271.28,3971.28,4249.23,4108.21,4331.79,4602.05,4038.97,4614.36,4207.69,4217.95,4206.15,4274.87,4584.62,4337.44,1
4287.69,3986.15,4255.38,4102.56,4310.77,4604.62,4057.44,4605.64,4191.79,4228.72,4207.18,4270.77,4612.31,4351.28,-1
4303.59,4012.82,4267.69,4125.64,4352.31,4627.18,4086.67,4623.08,4213.85,4263.08,4218.46,4282.05,4624.62,4356.92,1
4274.36,3988.72,4236.92,4106.67,4327.69,4612.82,4065.13,4625.13,4214.36,4230.77,4208.21,4263.08,4596.41,4345.64,1
4286.15,3982.56,4253.33,4107.69,4332.31,4606.15,4061.03,4624.62,4176.41,4225.13,4204.62,4274.36,4589.74,4350.77,1
4301.54,4022.05,4280.51,4123.08,4331.28,4618.46,4085.13,4606.67,4193.85,4223.59,4194.36,4286.67,4590.77,4370.77,-1
4274.36,3974.87,4244.62,4111.79,4328.72,4606.15,4053.85,4622.05,4211.79,4233.85,4193.33,4265.13,4588.72,4342.05,1
4329.23,4009.23,4289.23,4148.21,4350.26,4586.15,4096.92,4641.03,4222.05,4238.46,4211.28,4280.51,4635.9,4393.85,-1
4329.23,4028.72,4292.31,4147.18,4381.54,4650.26,4103.59,4630.26,4221.54,4266.67,4239.49,4291.28,4655.38,4409.23,1
4294.87,4032.82,4260,4138.46,4325.64,4579.49,4068.21,4596.92,4183.59,4214.36,4166.15,4272.82,4592.82,4350.26,-1
4285.13,4009.74,4247.69,4108.21,4343.08,4616.92,4040.51,4596.92,4177.44,4221.54,4196.92,4266.15,4586.67,4360,1
4296.41,4002.05,4268.72,4126.15,4335.9,4615.9,4050.77,4620,4192.82,4240,4208.21,4281.03,4589.23,4354.36,1
4292.82,4005.13,4265.64,4123.59,4337.44,4618.46,4048.72,4614.36,4196.41,4231.79,4197.95,4276.92,4606.67,4347.69,-1
4295.38,4014.87,4266.15,4121.54,4327.69,4606.15,4038.46,4599.49,4183.59,4224.1,4208.72,4280,4621.03,4356.92,1
4328.72,3986.15,4264.62,4104.1,4340,4620,4076.41,4624.62,4224.1,4250.77,4238.46,4289.74,4669.74,4407.69,-1
4267.18,3981.54,4247.69,4123.59,4340,4610.26,4055.9,4623.08,4207.18,4210.26,4191.79,4260,4581.54,4338.46,1
4320,4038.46,4289.23,4158.46,4366.15,4647.18,4092.31,4654.87,4204.62,4236.92,4215.38,4288.72,4615.38,4362.05,-1
4293.85,3989.74,4255.38,4122.05,4338.46,4613.85,4055.38,4612.31,4200,4227.69,4196.41,4264.1,4601.03,4355.38,-1
4323.08,4013.33,4280.51,4121.03,4333.85,4615.9,4057.44,4609.74,4190.77,4218.97,4211.28,4286.15,4614.87,4390.26,-1
4276.92,3992.82,4249.74,4113.85,4336.41,4614.87,4078.97,4604.1,4190.77,4224.62,4193.33,4271.79,4578.97,4323.59,-1
4269.74,3990.26,4260.51,4124.1,4327.18,4618.97,4053.33,4607.18,4191.28,4225.13,4196.92,4272.31,4600.51,4338.97,-1
4277.95,3978.97,4244.62,4100.51,4331.79,4596.92,4042.05,4596.41,4181.54,4218.97,4186.67,4242.05,4583.59,4336.92,-1
4320.51,3976.92,4263.08,4139.49,4331.28,4616.92,4069.74,4604.62,4193.85,4218.46,4173.85,4284.62,4620.51,4390.26,1
4289.23,3994.36,4266.15,4112.82,4342.05,4617.44,4056.41,4615.9,4192.82,4235.38,4203.59,4266.15,4604.1,4355.38,-1
4299.49,3990.77,4267.18,4119.49,4315.9,4628.72,4085.64,4626.67,4208.72,4225.64,4188.21,4289.23,4609.74,4367.18,1
4283.59,3994.87,4260,4109.23,4341.54,4629.23,4071.28,4622.56,4218.46,4242.56,4209.23,4270.77,4611.28,4333.85,-1
4287.18,4017.44,4263.59,4133.33,4363.08,4618.97,4054.87,4620.51,4200,4236.41,4189.23,4269.23,4595.38,4348.72,1
4310.77,4004.62,4274.87,4135.9,4339.49,4610.26,4057.44,4626.67,4204.1,4235.9,4201.54,4277.44,4617.44,4370.77,1
4289.74,3971.28,4255.9,4106.15,4345.13,4616.41,4076.41,4619.49,4212.31,4246.15,4206.67,4281.54,4612.82,4354.87,1
4287.18,3993.85,4270.26,4122.05,4327.69,4614.87,4056.92,4613.33,4195.9,4222.05,4207.18,4274.36,4606.67,4348.21,-1
4270.26,4002.56,4261.54,4107.69,4332.31,4625.64,4064.1,4611.28,4192.82,4218.46,4193.33,4267.69,4608.72,4323.08,1
4298.97,4000.51,4268.21,4116.41,4326.15,4610.77,4070.26,4605.64,4193.33,4231.79,4204.1,4288.72,4598.46,4381.54,-1
4317.44,3994.36,4264.62,4116.41,4319.49,4615.9,4070.77,4636.41,4216.41,4239.49,4199.49,4286.15,4589.74,4373.85,1
4322.05,4041.54,4271.79,4115.9,4344.1,4629.23,4108.21,4616.92,4203.59,4229.23,4216.92,4289.74,4620.51,4374.36,1
4283.59,3946.67,4235.9,4090.77,4329.23,4605.13,4071.28,4600,4178.97,4217.44,4183.59,4262.05,4582.05,4340,1
4297.44,4001.54,4272.31,4134.36,4337.95,4618.46,4050.77,4604.62,4182.05,4229.23,4193.85,4280,4603.08,4355.9,1
4307.69,4023.08,4268.21,4134.87,4350.26,4615.38,4067.18,4621.54,4193.33,4227.18,4200,4280,4608.21,4365.64,1
4290.26,4015.38,4253.85,4122.56,4341.54,4628.21,4089.74,4629.74,4212.82,4245.64,4190.77,4259.49,4597.44,4337.44,1
4209.74,4075.9,4227.69,4139.49,4345.13,4617.95,4060,4584.62,4169.23,4191.28,4121.03,4216.41,4467.18,4227.69,-1
4233.85,3995.9,4231.28,4104.62,4333.85,4615.9,4043.59,4605.64,4177.44,4199.49,4161.03,4237.44,4535.38,4284.62,-1
4297.44,4024.1,4276.92,4135.9,4333.85,4615.38,4066.15,4606.67,4201.03,4231.28,4176.41,4277.44,4596.41,4360,-1
4267.69,4011.79,4248.21,4093.85,4344.1,4620,4103.59,4629.74,4211.79,4233.33,4204.1,4280.51,4610.77,4339.49,1
4302.56,4018.46,4249.74,4121.03,4345.64,4633.33,4081.54,4600,4201.03,4237.95,4193.33,4271.28,4589.23,4362.05,-1
4225.64,3976.41,4229.23,4105.64,4331.79,4616.92,4067.18,4600,4195.38,4215.38,4173.33,4253.33,4552.31,4291.28,-1
4296.92,3990.26,4266.15,4121.03,4327.69,4627.18,4083.59,4622.05,4208.72,4233.85,4203.59,4287.69,4595.38,4363.59,-1
4330.77,3990.26,4287.18,4121.03,4340,4614.87,4089.74,4610.77,4204.62,4252.31,4219.49,4304.62,4626.15,4393.33,1
4303.08,4000,4263.59,4109.23,4336.41,4634.36,4085.13,4616.41,4208.72,4240,4206.15,4286.67,4600,4375.38,-1
4310.77,4027.69,4264.62,4130.77,4349.23,4614.87,4053.85,4610.77,4187.18,4225.64,4197.44,4270.26,4604.62,4364.1,1
4284.62,3944.62,4253.33,4093.85,4326.15,4615.9,4103.59,4632.31,4224.62,4233.33,4224.1,4301.54,4630.77,4363.59,1
4286.67,4004.62,4253.33,4110.26,4328.21,4609.74,4048.21,4616.41,4191.28,4222.56,4194.87,4267.18,4585.13,4341.03,1
4370.77,4072.82,4275.9,4129.74,4347.69,4626.67,4082.05,4596.92,4178.46,4217.95,4189.23,4281.54,4587.69,4399.49,-1
4266.67,4017.44,4257.44,4120,4335.9,4614.87,4042.05,4598.46,4181.54,4209.74,4187.69,4267.69,4605.13,4323.08,1
4327.18,4042.05,4262.56,4141.54,4345.13,4608.72,4055.38,4606.15,4183.08,4213.85,4199.49,4279.49,4595.38,4370.26,-1
4279.49,4026.67,4276.92,4138.97,4344.62,4630.77,4096.92,4609.74,4185.64,4189.74,4168.72,4273.33,4540.51,4348.21,1
4293.85,3996.41,4252.82,4107.69,4335.38,4608.72,4054.87,4617.44,4202.05,4228.21,4173.85,4273.33,4600.51,4357.44,1
4300.51,4007.18,4264.62,4110.77,4341.54,4618.46,4098.46,4623.08,4213.33,4231.79,4212.82,4281.54,4600,4367.69,1
4254.36,3994.36,4255.9,4115.38,4343.08,4635.38,4107.18,4630.77,4208.72,4214.36,4181.54,4267.18,4551.79,4331.79,1
4282.56,3957.44,4245.64,4084.1,4322.56,4592.82,4082.56,4608.21,4203.08,4238.46,4225.13,4286.67,4646.67,4385.64,1
4292.31,4006.67,4244.62,4118.46,4317.95,4592.82,4089.23,4609.74,4189.23,4214.87,4168.21,4268.72,4584.62,4345.13,-1
4344.1,3975.9,4283.08,4121.03,4333.85,4615.38,4101.54,4634.36,4213.85,4249.23,4258.97,4331.28,4678.97,4418.46,1
4282.56,3987.69,4249.74,4120,4318.46,4616.41,4048.72,4596.92,4181.54,4217.95,4192.82,4271.28,4608.72,4350.26,-1
4271.28,3979.49,4251.79,4108.72,4332.31,4616.41,4072.82,4624.62,4202.56,4224.62,4193.85,4270.77,4574.87,4336.41,-1
4284.62,4020.51,4260,4135.9,4332.82,4614.36,4060,4611.79,4189.74,4216.41,4199.49,4277.44,4601.03,4350.26,-1
4287.69,3970.26,4252.82,4096.41,4335.9,4615.38,4091.79,4610.26,4186.15,4213.33,4197.44,4265.13,4581.03,4358.46,1
4291.28,4048.21,4275.9,4133.85,4338.97,4627.18,4074.36,4611.28,4203.08,4229.23,4206.15,4277.44,4607.69,4346.67,-1
4306.67,4005.64,4264.1,4113.85,4337.95,4614.36,4058.97,4602.05,4184.62,4227.69,4180,4281.03,4614.36,4368.21,1
4293.85,3995.9,4251.79,4113.33,4330.26,4632.82,4070.26,4624.62,4203.08,4237.95,4215.9,4284.1,4620.51,4367.69,-1
4352.31,3992.82,4290.26,4136.41,4352.82,4626.67,4078.97,4620.51,4210.77,4261.03,4214.36,4298.46,4624.62,4399.49,1
4275.9,4023.59,4249.23,4108.72,4338.46,4616.92,4043.08,4595.9,4187.18,4235.9,4198.46,4262.05,4620,4332.31,1
4318.46,4026.15,4263.08,4120.51,4341.54,4627.69,4077.44,4609.74,4210.77,4247.18,4205.13,4286.15,4607.18,4387.18,-1
4303.08,4013.85,4265.13,4102.56,4342.56,4622.56,4078.97,4617.95,4208.21,4239.49,4206.15,4272.82,4604.1,4351.28,-1
4281.54,4005.64,4252.31,4109.23,4338.46,4618.97,4051.28,4611.79,4201.03,4223.08,4195.9,4273.85,4605.64,4349.74,-1
4317.44,4028.21,4290.26,4138.97,4341.03,4617.95,4087.18,4616.41,4192.82,4246.67,4215.38,4300,4624.62,4373.85,1
4271.79,4040.51,4234.87,4121.03,4349.74,4616.92,4064.62,4615.38,4200.51,4218.46,4189.74,4259.49,4585.64,4326.15,-1
4393.85,4090.77,4357.95,4200,4423.59,4715.9,4155.9,4696.92,4291.79,4324.1,4308.72,4380.51,4704.1,4465.64,-1
4311.79,4014.36,4245.13,4122.05,4343.08,4634.36,4088.72,4606.67,4192.31,4238.46,4198.46,4287.69,4608.21,4379.49,-1
4288.21,3989.23,4248.21,4094.87,4346.67,4627.69,4072.82,4619.49,4218.46,4237.95,4217.44,4270.77,4623.08,4355.38,-1
4416.41,4084.1,4296.92,4164.1,4321.03,4600.51,4061.03,4612.82,4188.21,4215.9,4216.92,4313.33,4638.97,4468.72,-1
4272.31,3975.38,4251.79,4100.51,4324.1,4621.54,4087.69,4631.28,4214.87,4235.9,4196.92,4282.56,4586.15,4353.85,-1
4297.95,4008.21,4263.59,4100.51,4334.36,4615.9,4049.23,4610.26,4192.31,4234.36,4166.15,4266.15,4602.56,4356.41,-1
4320,4042.56,4262.56,4121.54,4359.49,4634.36,4125.13,4622.56,4217.44,4246.15,4230.26,4296.92,4635.38,4371.79,1
4304.1,4059.49,4265.13,4124.1,4358.97,4629.23,4069.74,4603.08,4201.54,4227.69,4187.18,4270.26,4613.33,4345.13,-1
4285.64,4004.62,4249.23,4115.38,4361.54,4627.18,4071.28,4609.23,4200.51,4228.72,4202.05,4261.54,4609.74,4345.64,-1
4300,4021.54,4262.56,4125.64,4348.72,4627.18,4083.08,4614.36,4191.79,4223.08,4193.85,4263.59,4578.46,4362.05,1
4270.77,3988.72,4234.36,4085.13,4326.67,4612.31,4052.31,4605.64,4193.33,4220.51,4176.41,4253.33,4585.13,4343.59,-1
4285.13,3989.74,4250.77,4110.77,4338.97,4624.62,4052.31,4617.95,4197.44,4246.15,4201.03,4277.44,4601.03,4352.82,1
4286.15,3982.56,4245.64,4104.1,4311.28,4589.23,4058.46,4589.74,4181.03,4202.56,4170.77,4253.85,4579.49,4353.85,1
4322.56,4049.23,4264.62,4127.69,4365.13,4634.87,4121.03,4625.64,4221.54,4250.77,4236.92,4298.97,4638.46,4376.92,1
4275.38,4010.77,4228.72,4103.59,4321.54,4599.49,4061.03,4608.72,4181.03,4206.15,4192.31,4253.85,4588.72,4331.28,-1
4301.03,3996.92,4277.44,4135.9,4343.08,4622.56,4061.03,4632.31,4217.44,4248.21,4218.46,4291.28,4606.15,4360.51,1
4278.46,3991.79,4251.79,4106.67,4325.64,4597.95,4036.92,4595.38,4187.18,4219.49,4208.21,4279.49,4603.08,4350.77,1
4311.79,4027.18,4262.05,4134.87,4340,4615.9,4074.87,4606.15,4211.79,4259.49,4217.95,4278.46,4612.82,4353.33,1
4277.44,4016.41,4235.38,4108.72,4330.77,4604.1,4069.74,4614.87,4194.87,4221.54,4191.79,4265.64,4601.54,4338.97,-1
4279.49,4046.67,4279.49,4154.87,4389.23,4657.44,4106.15,4657.95,4230.26,4262.56,4214.87,4290.77,4623.08,4342.05,1
4307.69,4006.15,4280.51,4117.44,4357.44,4634.36,4107.69,4631.79,4204.62,4241.54,4223.59,4285.13,4621.54,4373.33,1
4438.97,4118.97,4317.44,4168.72,4347.18,4604.62,4048.21,4578.46,4179.49,4220,4238.97,4318.97,4676.92,4478.46,1
4337.44,4040,4280,4136.41,4336.92,4612.31,4053.85,4590.77,4167.69,4205.64,4183.59,4283.08,4595.38,4380,1
4245.64,3982.05,4228.21,4101.54,4331.79,4597.44,4049.74,4598.46,4178.46,4191.79,4176.41,4243.08,4563.59,4320,-1
4366.15,4004.62,4295.38,4121.54,4359.49,4635.9,4091.79,4642.56,4225.13,4277.95,4268.21,4317.44,4717.44,4465.64,1
4298.97,4002.05,4259.49,4120.51,4327.69,4618.46,4055.38,4611.79,4201.54,4244.1,4212.82,4285.64,4615.38,4359.49,-1
4341.03,3989.74,4280,4119.49,4350.77,4638.97,4100.51,4619.49,4207.18,4257.44,4223.59,4301.03,4641.54,4409.74,1
4287.69,4004.1,4246.67,4101.54,4331.28,4622.05,4054.36,4620,4210.26,4246.15,4198.46,4269.23,4598.46,4352.31,1
4297.95,4025.64,4266.15,4111.28,4341.54,4619.49,4052.31,4616.41,4193.33,4240.51,4196.92,4277.44,4584.1,4359.49,1
4297.95,3990.26,4259.49,4106.15,4333.85,4621.54,4086.67,4624.62,4209.74,4234.87,4194.87,4286.67,4592.31,4355.9,1
4278.97,3987.69,4243.08,4109.23,4320.51,4602.56,4033.85,4580,4163.59,4195.38,4176.92,4265.64,4592.82,4329.23,1
4311.79,4042.56,4281.54,4160.51,4349.74,4621.03,4085.64,4603.08,4194.36,4232.82,4196.92,4271.28,4603.08,4350.26,1
4291.79,3996.41,4266.15,4105.64,4337.95,4617.95,4059.49,4617.95,4201.03,4239.49,4173.85,4278.46,4603.59,4367.69,-1
4269.74,4013.85,4248.72,4107.69,4329.74,4614.87,4040.51,4593.85,4179.49,4221.54,4200,4266.67,4617.95,4328.21,1
4271.28,4035.9,4246.15,4123.08,4333.85,4613.33,4050.77,4590.26,4172.31,4190.26,4157.95,4244.1,4553.33,4305.64,-1
4289.23,4006.67,4266.67,4122.05,4341.54,4612.31,4080.51,4619.49,4201.03,4224.1,4207.69,4276.92,4597.44,4362.56,1
4267.18,3974.87,4251.79,4108.21,4334.36,4602.05,4046.15,4622.56,4207.69,4218.46,4207.18,4280.51,4584.62,4341.54,1
4241.54,4026.15,4230.26,4113.85,4343.59,4626.15,4061.54,4613.33,4189.74,4203.59,4173.33,4248.21,4557.95,4295.9,-1
4279.49,4008.21,4260,4124.62,4338.46,4629.23,4057.95,4615.38,4206.15,4226.15,4194.36,4268.72,4591.28,4326.15,-1
4306.67,4008.21,4276.92,4142.05,4343.08,4602.05,4084.1,4631.79,4218.97,4237.44,4225.13,4293.33,4631.79,4371.79,-1
4297.44,4015.9,4250.77,4115.38,4342.56,4577.44,4106.15,4624.1,4214.36,4241.54,4203.08,4281.54,4600.51,4351.28,-1
4291.28,3953.33,4255.9,4118.46,4333.33,4630.26,4064.1,4613.33,4193.85,4226.67,4208.21,4275.38,4598.97,4347.69,-1
4361.54,3996.92,4274.87,4137.44,4316.92,4600,4063.59,4598.46,4188.72,4226.67,4191.79,4296.41,4663.08,4436.41,1
4276.41,4004.1,4246.15,4136.41,4334.36,4606.15,4062.05,4602.05,4191.28,4201.03,4170.77,4264.1,4562.05,4330.26,1
4315.38,4042.56,4266.15,4121.54,4365.13,4640.51,4127.69,4625.13,4219.49,4241.03,4231.28,4298.97,4630.26,4368.72,1
4257.95,4002.56,4249.23,4121.03,4332.31,4616.92,4067.69,4594.87,4176.41,4222.05,4178.97,4263.59,4581.54,4314.36,-1
4274.36,3995.38,4247.18,4098.97,4350.26,4628.21,4068.72,4624.62,4210.26,4238.46,4211.79,4269.74,4620,4352.31,-1
4344.62,3980,4278.97,4110.26,4328.72,4611.79,4095.38,4633.33,4224.1,4237.95,4245.13,4325.13,4669.74,4423.59,1
4340,4053.85,4336.41,4153.85,4367.18,4667.18,4111.79,4657.95,4236.92,4267.69,4240,4307.69,4638.97,4400.51,-1
4364.1,4048.72,4333.85,4198.97,4409.23,4676.41,4126.67,4658.46,4249.23,4288.21,4277.44,4330.77,4684.62,4430.77,1
4250.77,4026.67,4235.38,4121.03,4344.1,4627.18,4068.72,4625.13,4211.28,4223.08,4174.36,4254.87,4572.82,4314.87,-1
4244.62,3991.79,4222.05,4096.92,4340,4618.46,4102.56,4589.74,4195.38,4204.62,4174.36,4255.9,4556.41,4296.92,-1
4296.92,3997.44,4264.62,4121.03,4341.03,4621.54,4056.41,4619.49,4199.49,4231.79,4192.31,4267.69,4596.41,4355.38,-1
4290.77,4013.85,4263.08,4133.33,4344.1,4617.44,4084.1,4618.46,4204.62,4226.15,4205.64,4275.38,4598.46,4372.82,1
4276.92,3996.41,4251.28,4111.28,4332.82,4629.23,4062.05,4623.59,4210.26,4237.95,4204.62,4269.74,4598.46,4339.49,-1
4277.44,4006.67,4251.28,4120.51,4336.41,4614.87,4060,4607.69,4201.54,4213.85,4184.62,4264.62,4580,4334.87,-1
4347.18,4042.05,4282.56,4123.59,4340,4616.92,4081.54,4602.56,4185.13,4231.79,4206.15,4297.95,4605.64,4384.1,-1
4287.69,4020,4246.15,4109.23,4333.33,4614.36,4071.79,4617.95,4193.85,4210.77,4195.9,4261.03,4593.85,4340.51,-1
4324.62,3966.15,4268.72,4104.62,4338.97,4620.51,4102.56,4641.54,4223.08,4242.56,4244.1,4317.95,4663.08,4405.64,1
4317.44,4010.77,4258.46,4126.15,4339.49,4584.1,4094.36,4625.64,4208.21,4229.74,4201.54,4271.28,4619.49,4376.41,-1
4276.41,3982.56,4248.72,4107.69,4336.41,4604.1,4056.92,4626.15,4207.18,4222.05,4208.72,4278.97,4594.36,4347.69,1
4282.05,4000,4250.77,4109.23,4332.31,4614.87,4048.72,4611.79,4186.67,4225.64,4191.28,4255.9,4564.62,4335.9,1
4433.33,4089.74,4300.51,4151.28,4334.36,4609.23,4059.49,4587.69,4172.82,4217.44,4229.23,4313.85,4670.26,4485.64,-1
4297.44,4018.97,4278.46,4143.08,4345.13,4622.56,4087.69,4606.67,4209.74,4246.67,4204.62,4283.08,4602.56,4351.28,1
4289.74,4019.49,4248.72,4125.13,4349.74,4623.08,4090.26,4620,4195.38,4227.18,4195.9,4256.41,4586.15,4354.36,1
4278.46,4015.38,4243.08,4118.46,4336.41,4613.33,4072.31,4625.64,4206.15,4218.46,4195.38,4267.18,4598.46,4335.9,-1
4329.23,4017.95,4298.97,4153.33,4381.03,4661.03,4115.38,4659.49,4230.77,4255.38,4206.15,4305.64,4617.44,4380.51,1
4292.82,4051.79,4278.46,4135.9,4338.97,4621.54,4067.69,4608.72,4207.69,4228.21,4203.59,4277.95,4606.15,4347.18,-1
4285.64,3987.18,4261.54,4104.1,4335.38,4623.08,4100.51,4626.67,4209.74,4228.72,4208.72,4289.23,4590.26,4361.54,1
4305.13,4000,4265.64,4133.85,4356.41,4633.85,4093.85,4644.62,4225.64,4246.15,4218.46,4284.1,4617.95,4349.74,-1
4407.69,4047.69,4284.1,4134.36,4329.74,4610.77,4062.05,4600,4181.54,4228.21,4237.44,4307.18,4672.82,4472.31,-1
4289.74,3981.03,4261.54,4108.21,4339.49,4615.38,4093.33,4604.62,4186.15,4211.79,4198.46,4269.23,4580.51,4359.49,1
4284.1,3996.92,4265.13,4122.05,4333.85,4613.85,4054.36,4605.13,4179.49,4222.56,4185.64,4255.38,4589.74,4342.05,-1
4294.36,4012.82,4269.74,4135.9,4344.62,4622.05,4090.77,4631.79,4218.97,4238.46,4206.67,4282.56,4600,4371.79,1
4313.33,4022.05,4270.26,4130.26,4380,4648.72,4093.85,4654.87,4242.56,4256.41,4222.05,4288.21,4642.05,4388.72,1
4409.74,4113.33,4384.62,4232.82,4452.82,4748.72,4165.64,4721.03,4312.31,4352.82,4319.49,4384.62,4719.49,4464.62,-1
4269.74,4016.92,4249.74,4113.85,4338.97,4614.36,4047.69,4591.79,4190.26,4213.85,4189.23,4257.44,4604.1,4331.79,1
4276.92,3986.67,4262.56,4110.26,4331.79,4618.46,4091.28,4613.33,4206.15,4222.56,4195.38,4278.97,4590.26,4346.15,-1
4318.46,4019.49,4264.1,4115.9,4332.82,4618.97,4072.31,4626.67,4211.28,4237.44,4211.28,4276.41,4622.05,4376.41,1
4282.56,3990.77,4260.51,4122.56,4335.9,4609.74,4072.31,4613.33,4186.15,4222.56,4204.62,4267.69,4599.49,4343.08,-1
4305.64,4007.69,4263.59,4097.95,4331.28,4613.33,4048.72,4603.08,4194.36,4223.59,4204.1,4272.82,4607.18,4350.77,1
4316.92,3989.23,4274.36,4134.36,4341.03,4614.87,4076.92,4593.33,4203.08,4240,4216.92,4295.38,4614.36,4373.85,-1
4263.59,3977.44,4247.18,4105.64,4330.26,4597.95,4049.23,4623.08,4207.69,4216.41,4209.23,4281.03,4594.87,4349.23,1
4311.28,4016.41,4267.69,4135.9,4340,4627.18,4077.44,4616.92,4213.33,4239.49,4200.51,4294.87,4600,4383.08,-1
4291.28,4010.77,4263.08,4110.77,4337.44,4612.31,4053.33,4595.38,4192.31,4217.95,4193.33,4267.18,4592.31,4342.05,-1
4304.1,3995.38,4260.51,4111.28,4332.31,4618.46,4084.1,4614.87,4209.23,4230.77,4197.95,4277.44,4587.18,4349.74,1
4328.72,4022.05,4273.33,4134.36,4347.69,4620.51,4082.56,4625.13,4211.79,4244.62,4209.23,4284.62,4618.97,4375.38,1
4303.08,4004.62,4273.33,4136.41,4354.87,4630.77,4084.62,4632.82,4196.41,4232.82,4220.51,4289.23,4630.77,4363.59,-1
4306.67,4013.85,4262.05,4127.69,4347.18,4574.36,4085.64,4613.85,4205.13,4232.82,4210.26,4288.72,4609.23,4361.54,-1
4306.67,4004.62,4271.79,4116.41,4336.41,4616.92,4061.54,4616.92,4200.51,4230.77,4223.08,4289.74,4619.49,4388.72,-1
4281.03,4027.69,4278.46,4137.95,4373.33,4647.18,4092.82,4644.62,4221.03,4247.69,4221.54,4287.69,4620.51,4349.74,-1
4298.97,4003.08,4263.59,4122.56,4347.18,4626.67,4089.23,4638.97,4236.92,4282.56,4229.23,4288.21,4643.59,4370.77,1
4264.62,3984.1,4248.21,4108.72,4326.15,4624.1,4070.77,4628.72,4213.33,4228.72,4184.1,4263.08,4583.08,4325.64,-1
4303.08,4025.64,4261.03,4121.03,4344.1,4587.69,4095.38,4607.18,4198.97,4233.85,4202.56,4286.67,4600,4354.87,-1
4255.9,3961.03,4258.97,4114.36,4337.95,4625.13,4059.49,4620,4192.82,4211.28,4162.56,4265.13,4576.41,4320,-1
4326.15,3970.26,4266.15,4108.72,4344.1,4614.36,4083.59,4625.64,4217.95,4260.51,4216.41,4298.97,4609.23,4385.64,1
4296.41,4000,4280,4110.26,4335.9,4618.97,4050.26,4616.41,4189.23,4235.38,4189.74,4282.56,4609.74,4367.69,-1
4299.49,3996.92,4260.51,4113.33,4344.62,4619.49,4050.26,4617.95,4205.64,4243.08,4208.21,4282.56,4607.69,4360.51,1
4311.79,4047.69,4293.33,4167.69,4367.69,4650.77,4096.41,4648.72,4214.36,4232.31,4212.31,4295.9,4612.31,4362.56,-1
4300.51,4058.46,4266.67,4129.23,4354.87,4630.77,4075.38,4600.51,4209.23,4228.21,4197.44,4271.79,4608.21,4352.31,-1
4293.33,3997.44,4256.92,4122.56,4331.28,4621.54,4054.87,4606.15,4205.64,4224.1,4189.74,4270.77,4603.08,4350.26,1
4285.13,3990.26,4256.92,4090.77,4330.26,4613.85,4053.33,4607.69,4176.92,4230.26,4194.87,4277.44,4595.9,4356.92,1
4286.15,4006.67,4259.49,4122.56,4329.74,4599.49,4030.77,4591.28,4188.21,4228.72,4200,4269.74,4610.26,4350.26,1
4287.18,3968.72,4252.31,4093.85,4321.03,4598.46,4087.18,4615.9,4205.64,4234.87,4223.59,4287.18,4640,4385.64,1
4315.9,4009.74,4286.67,4136.92,4342.05,4614.36,4060,4628.21,4211.79,4241.03,4195.9,4300.51,4614.87,4377.95,1
4328.21,4025.64,4287.18,4154.87,4363.08,4639.49,4084.1,4627.18,4222.56,4240.51,4217.44,4295.9,4635.9,4379.49,1
4354.87,4052.82,4276.92,4129.23,4316.41,4607.69,4052.31,4598.46,4187.69,4216.92,4203.08,4282.05,4615.38,4399.49,-1
4285.64,3990.26,4263.59,4105.64,4337.95,4613.85,4074.36,4623.08,4196.41,4230.26,4210.77,4284.62,4598.97,4347.69,-1
4290.26,3945.13,4252.31,4115.9,4338.46,4625.64,4060.51,4610.77,4205.64,4230.26,4206.67,4271.28,4597.44,4337.44,-1
4304.62,4034.87,4261.54,4111.28,4338.97,4618.97,4051.28,4622.05,4204.1,4246.67,4200.51,4277.44,4596.92,4367.18,1
4288.72,3993.33,4273.85,4123.59,4332.31,4622.56,4058.97,4622.05,4203.08,4234.87,4180,4277.44,4594.36,4361.54,-1
4290.26,4016.92,4260,4106.67,4328.21,4618.46,4085.13,4606.67,4193.85,4213.33,4182.56,4269.23,4580.51,4352.31,-1
4296.41,4016.41,4268.72,4121.54,4325.64,4605.13,4044.62,4605.64,4188.72,4224.62,4210.26,4285.64,4620,4358.97,1
4288.21,4020,4249.74,4124.1,4346.67,4615.38,4080.51,4614.36,4194.36,4226.67,4196.92,4253.33,4587.69,4352.82,1
4274.36,3999.49,4263.08,4123.59,4346.15,4622.56,4070.77,4611.79,4187.18,4210.77,4182.56,4267.69,4575.9,4331.28,-1
4289.23,3957.44,4230.77,4089.23,4329.23,4604.1,4076.41,4613.85,4198.46,4239.49,4197.95,4266.67,4587.69,4342.56,1
